text,sentiment,processed_text,words,processed_words
i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav,1,downloaded bonnie clyde beyonce jay z old fav,i just downloaded bonnie and clyde by beyonce and jay z   an old fav,downloaded bonnie clyde beyonce jay z old fav
i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol,1,know delicious miss germany like holland well used shoppin weekends lol,i know they are delicious miss germany but like holland as well as we used to shoppin there at weekends lol,know delicious miss germany like holland well used shoppin weekends lol
i like OGBERRY,1,like ogberry,i like ogberry,like ogberry
i like the optimism,1,like optimism,i like the optimism,like optimism
i look forward to that. if u ever write 5 Things a Misanthrope Must Do to be at Peace w Humanity i`m up for that as well,1,look forward u ever write things misanthrope must peace w humanity well,i look forward to that  if u ever write  things a misanthrope must do to be at peace w humanity i m up for that as well,look forward u ever write things misanthrope must peace w humanity well
i looooove me some star trek. runs in the family,1,looooove star trek runs family,i looooove me some star trek  runs in the family,looooove star trek runs family
i love Paramore!  welcome back,1,love paramore welcome back,i love paramore   welcome back,love paramore welcome back
i love that song,1,love song,i love that song,love song
i promised myself i would spread the cards around India...and I only gave someone a deck & then never gave them out,1,promised would spread cards around india gave someone deck never,i promised myself i would spread the cards around india   and i only gave someone a deck   then never gave them out,promised would spread cards around india gave someone deck never
i think i`ll be home more than i want to be next week - no work booked in for the forseeable.,1,think home want next week work booked forseeable,i think i ll be home more than i want to be next week   no work booked in for the forseeable,think home want next week work booked forseeable
"i think in the end, remembering the poetry and feeling behind something is far more important than the name.",1,think end remembering poetry feeling behind something far important name,i think in the end  remembering the poetry and feeling behind something is far more important than the name,think end remembering poetry feeling behind something far important name
i think you`d look cute in the beanie hat,1,think look cute beanie hat,i think you d look cute in the beanie hat,think look cute beanie hat
i tried to help,1,tried help,i tried to help,tried help
i wish i was still in my jams,1,wish still jams,i wish i was still in my jams,wish still jams
i wish i wasn`t all  bummed but i kinda am,1,wish bummed kinda,i wish i wasn t all  bummed but i kinda am,wish bummed kinda
i wish there was an 'i like' option (like fb) for things like this,1,wish like option fb things,i wish there was an  i like  option  like fb  for things like this,wish like option fb things
i wish we had sun lollies for me to get addicted  what flavour?,1,wish sun lollies get addicted flavour,i wish we had sun lollies for me to get addicted  what flavour,wish sun lollies get addicted flavour
i wish you were in my class last year,1,wish class last year,i wish you were in my class last year,wish class last year
i`m fine thanks  wbu?,1,fine thanks wbu,i m fine thanks  wbu,fine thanks wbu
"if so, the TMobile G1 is the Hummer H1. I wish I had the battery life of an iPhone!",1,tmobile hummer wish battery life iphone,if so  the tmobile  is the hummer   i wish i had the battery life of an iphone,tmobile hummer wish battery life iphone
"if you don`t mind, change your profile pic with a picture of you in UK. It`ll be fun",1,mind change profile pic picture uk fun,if you don t mind  change your profile pic with a picture of you in uk  it ll be fun,mind change profile pic picture uk fun
ily babe. Sweet dreams.,1,ily babe sweet dreams,ily babe  sweet dreams,ily babe sweet dreams
im cool  cant wait to hear these stories xoxo,1,im cool cant wait hear stories xoxo,im cool  cant wait to hear these stories xoxo,im cool cant wait hear stories xoxo
im fine. but a bit tired  im glad that its weekend now.,1,im fine bit tired glad weekend,im fine  but a bit tired  im glad that its weekend now,im fine bit tired glad weekend
im glad  i dont have to go out...,1,im glad dont go,im glad  i dont have to go out,im glad dont go
im good! im on my laptop using and external internet plug. i need to send it away to be fixed,1,im good laptop using external internet plug need send away fixed,im good  im on my laptop using and external internet plug  i need to send it away to be fixed,im good laptop using external internet plug need send away fixed
is it for dinner? the amount for dinner ones is greater than say an afternoon snack. a pack for the day is prob ok.,1,dinner amount ones greater say afternoon snack pack day prob ok,is it for dinner  the amount for dinner ones is greater than say an afternoon snack  a pack for the day is prob ok,dinner amount ones greater say afternoon snack pack day prob ok
it didnt  - from research the traffic in this beautiful system of twitter is approx 100msg/second.. mine only grabs 6msg/sec,1,didnt research traffic beautiful system twitter approx second mine grabs sec,it didnt    from research the traffic in this beautiful system of twitter is approx  second   mine only grabs  sec,didnt research traffic beautiful system twitter approx second mine grabs sec
"it makes me happy to hear a girl talk, or tweet, about the nba. but... could you give my nuggets some love?!",1,makes happy hear girl talk tweet nba could give nuggets love,it makes me happy to hear a girl talk  or tweet  about the nba  but    could you give my nuggets some love,makes happy hear girl talk tweet nba could give nuggets love
it was AMAZING!!! Had the best time  hope you had a good weekend too.,1,amazing best time hope good weekend,it was amazing    had the best time  hope you had a good weekend too,amazing best time hope good weekend
it was ok. Cute @ times.,1,ok cute times,it was ok  cute   times,ok cute times
it`s ok because one of my favorite movie series is Star Wars. That makes me more of a dork than you,1,ok one favorite movie series star wars makes dork,it s ok because one of my favorite movie series is star wars  that makes me more of a dork than you,ok one favorite movie series star wars makes dork
it`s ok lol  I think we might do the same dates.,1,ok lol think might dates,it s ok lol  i think we might do the same dates,ok lol think might dates
"it`s the small things in life that count, like being on a blur photograph of google streetview..  keep following !!!",1,small things life count like blur photograph google streetview keep following,it s the small things in life that count  like being on a blur photograph of google streetview    keep following,small things life count like blur photograph google streetview keep following
its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,1,nice pair shoes checked nike worth buying,its a nice pair of shoes  i checked other nike shoes if its worth buying    it is,nice pair shoes checked nike worth buying
its cool.  Im glad everyone had a nice date night.  Maybe one day ill get one too.,1,cool im glad everyone nice date night maybe one day ill get,its cool   im glad everyone had a nice date night   maybe one day ill get one too,cool im glad everyone nice date night maybe one day ill get
its hilarious,1,hilarious,its hilarious,hilarious
jersey weather - and good on you for the charity drive!,1,jersey weather good charity drive,jersey weather   and good on you for the charity drive,jersey weather good charity drive
just need to know what to be cautious about.  being cautious is good.,1,need know cautious good,just need to know what to be cautious about   being cautious is good,need know cautious good
just relax like it is or translated to swedish too? Just got to take a look at my next comment,1,relax like translated swedish got take look next comment,just relax like it is or translated to swedish too  just got to take a look at my next comment,relax like translated swedish got take look next comment
"last time I looked, they were about 400. They gave us a demo, so cool",1,last time looked gave us demo cool,last time i looked  they were about   they gave us a demo  so cool,last time looked gave us demo cool
learn learn!... we can learn together!,1,learn together,learn learn     we can learn together,learn together
let me know how it goes babe  good luck!,1,let know goes babe good luck,let me know how it goes babe  good luck,let know goes babe good luck
lets hope retirment is not cancelled for any reason,1,lets hope retirment cancelled reason,lets hope retirment is not cancelled for any reason,lets hope retirment cancelled reason
lmao back in queens now,1,lmao back queens,lmao back in queens now,lmao back queens
lmao haha nice lolz it`s all good though. i can wait  lol,1,lmao haha nice lolz good though wait lol,lmao haha nice lolz it s all good though  i can wait  lol,lmao haha nice lolz good though wait lol
lmao yeaa iight n u shuld put tha c.b flick up w. **** on ur head .. juss a joke,1,lmao yeaa iight n u shuld put tha c b flick w ur head juss joke,lmao yeaa iight n u shuld put tha c b flick up w       on ur head    juss a joke,lmao yeaa iight n u shuld put tha c b flick w ur head juss joke
lmfaaoooo i just watched the Pink video....you know me to well i love it...soooo me lol,1,lmfaaoooo watched pink video know well love soooo lol,lmfaaoooo i just watched the pink video    you know me to well i love it   soooo me lol,lmfaaoooo watched pink video know well love soooo lol
lol after this weekend yea ur right  text me cause im goin to 3rd and they dont have computers there  bye bye,1,lol weekend yea ur right text cause im goin dont computers bye,lol after this weekend yea ur right  text me cause im goin to  and they dont have computers there  bye bye,lol weekend yea ur right text cause im goin dont computers bye
lol nice  I loved that concert! Aha u gonna post these pics,1,lol nice loved concert aha u gonna post pics,lol nice  i loved that concert  aha u gonna post these pics,lol nice loved concert aha u gonna post pics
"lol that just totally made me laugh, which made my day",1,lol totally made laugh day,lol that just totally made me laugh  which made my day,lol totally made laugh day
lol trying to take after her old man eh? Good for her! hehehe very cute!,1,lol trying take old man eh good hehehe cute,lol trying to take after her old man eh  good for her  hehehe very cute,lol trying take old man eh good hehehe cute
lol very much appreciated!!!  so excited!!!,1,lol much appreciated excited,lol very much appreciated     so excited,lol much appreciated excited
lol yep  tell rhonda i said happy mother`s day!,1,lol yep tell rhonda said happy mother day,lol yep  tell rhonda i said happy mother s day,lol yep tell rhonda said happy mother day
lol... i`ve been in Bk for over a year... going on 2 and u haven`t come yet!!!,1,lol bk year going u come yet,lol    i ve been in bk for over a year    going on  and u haven t come yet,lol bk year going u come yet
love that birdy nest! though i already got us another kind,1,love birdy nest though already got us another kind,love that birdy nest  though i already got us another kind,love birdy nest though already got us another kind
loved you in head over heels! One of my fave movies! you looked stunning last night,1,loved head heels one fave movies looked stunning last night,loved you in head over heels  one of my fave movies  you looked stunning last night,loved head heels one fave movies looked stunning last night
lucky! that`s awesome,1,lucky awesome,lucky  that s awesome,lucky awesome
me too! i wish it would just say who has unfollowed,1,wish would say unfollowed,me too  i wish it would just say who has unfollowed,wish would say unfollowed
"mmmm it all sounds tasty. i had some spiced rum earlier, yummmmmyyyy also herbs are always good although better when shared",1,mmmm sounds tasty spiced rum earlier yummmmmyyyy also herbs always good although better shared,mmmm it all sounds tasty  i had some spiced rum earlier  yummmmmyyyy also herbs are always good although better when shared,mmmm sounds tasty spiced rum earlier yummmmmyyyy also herbs always good although better shared
mon ami since 5 years young  I loveeee her. Foreverrr,1,mon ami since years young loveeee foreverrr,mon ami since  years young  i loveeee her  foreverrr,mon ami since years young loveeee foreverrr
"my hubby`s a vet, so we `get` that animals are like children!! all the best! hope ur biz is going well",1,hubby vet get animals like children best hope ur biz going well,my hubby s a vet  so we  get  that animals are like children   all the best  hope ur biz is going well,hubby vet get animals like children best hope ur biz going well
ngobrolin favorite bands at the moment cii... kesian ya kamu speakernya rusak HAHAHA  benerin dong ci.,1,ngobrolin favorite bands moment cii kesian ya kamu speakernya rusak hahaha benerin dong ci,ngobrolin favorite bands at the moment cii    kesian ya kamu speakernya rusak hahaha  benerin dong ci,ngobrolin favorite bands moment cii kesian ya kamu speakernya rusak hahaha benerin dong ci
nice one,1,nice one,nice one,nice one
nice to have you back,1,nice back,nice to have you back,nice back
nice! now gimmeh some nice stuff,1,nice gimmeh stuff,nice  now gimmeh some nice stuff,nice gimmeh stuff
no  the love of my life is. so i guess now im definately shooting for good,1,love life guess im definately shooting good,no  the love of my life is  so i guess now im definately shooting for good,love life guess im definately shooting good
nooo!! not too busy for you! EVER! SRSLY!  you are my pal! I`m not yet familiar with iphone twitter,1,nooo busy ever srsly pal yet familiar iphone twitter,nooo   not too busy for you  ever  srsly   you are my pal  i m not yet familiar with iphone twitter,nooo busy ever srsly pal yet familiar iphone twitter
nope  we only have one really good cuban place... i`ll have to ask them...,1,nope one really good cuban place ask,nope  we only have one really good cuban place    i ll have to ask them,nope one really good cuban place ask
"not got virgin yet... not sure I can, tbh ... thanks anyway!",1,got virgin yet sure tbh thanks anyway,not got virgin yet    not sure i can  tbh     thanks anyway,got virgin yet sure tbh thanks anyway
off to the cheese counter I go! Thanks,1,cheese counter go thanks,off to the cheese counter i go  thanks,cheese counter go thanks
"oh dear, hope you are feeling better soon, get some nice hot chicken soup down you.",1,oh dear hope feeling better soon get nice hot chicken soup,oh dear  hope you are feeling better soon  get some nice hot chicken soup down you,oh dear hope feeling better soon get nice hot chicken soup
oh great!  hope you`ll have a blast there! ;),1,oh great hope blast,oh great   hope you ll have a blast there,oh great hope blast
oh lucky u!! i need to send mines away to get fixed,1,oh lucky u need send mines away get fixed,oh lucky u   i need to send mines away to get fixed,oh lucky u need send mines away get fixed
oh ok. Well good for you...can I get some weather updates instead??  jk.,1,oh ok well good get weather updates instead jk,oh ok  well good for you   can i get some weather updates instead    jk,oh ok well good get weather updates instead jk
oh sweet! I`ll definitely check it out when I get the chance...,1,oh sweet definitely check get chance,oh sweet  i ll definitely check it out when i get the chance,oh sweet definitely check get chance
oh thank you thank you! Was hoping the video will be online,1,oh thank hoping video online,oh thank you thank you  was hoping the video will be online,oh thank hoping video online
oh that makes sense! Well you are officially my first  from a celebrity!!,1,oh makes sense well officially first celebrity,oh that makes sense  well you are officially my first  from a celebrity,oh makes sense well officially first celebrity
oh that`s Star Trek  going on the 7th already. Woo!,1,oh star trek going already woo,oh that s star trek  going on the  already  woo,oh star trek going already woo
ohhh I remember when you gave your dad a shoutout at the mcr at MSG show last year. that was so sweet,1,ohhh remember gave dad shoutout mcr msg show last year sweet,ohhh i remember when you gave your dad a shoutout at the mcr at msg show last year  that was so sweet,ohhh remember gave dad shoutout mcr msg show last year sweet
ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?,1,ohhh yea film one fave longgggg time humma,ohhh yea it is from the same film  and this one had been a fave for a longgggg time     for humma humma,ohhh yea film one fave longgggg time humma
ok point taken.  I`ll tell my team to stop our cynical championing of standards. Active-X is far better anyway,1,ok point taken tell team stop cynical championing standards active x far better anyway,ok point taken   i ll tell my team to stop our cynical championing of standards  active x is far better anyway,ok point taken tell team stop cynical championing standards active x far better anyway
ok2  g`nyt? Haha too early.,1,g nyt haha early,g nyt  haha too early,g nyt haha early
omfg I have been DOWNING them they are so tasty. I ate almost all of them with Lo,1,omfg downing tasty ate almost lo,omfg i have been downing them they are so tasty  i ate almost all of them with lo,omfg downing tasty ate almost lo
omg that was my twin sister`s fav song,1,omg twin sister fav song,omg that was my twin sister s fav song,omg twin sister fav song
one day my hugs will come    *fingers still crossed*,1,one day hugs come fingers still crossed,one day my hugs will come     fingers still crossed,one day hugs come fingers still crossed
one of my favorite quotes ever,1,one favorite quotes ever,one of my favorite quotes ever,one favorite quotes ever
one thing is good enough for me. friendship retained!,1,one thing good enough friendship retained,one thing is good enough for me  friendship retained,one thing good enough friendship retained
ooohhh imma need you to get on that asap love you,1,ooohhh imma need get asap love,ooohhh imma need you to get on that asap love you,ooohhh imma need get asap love
ooooh it`s you lol I didn`t know!! Have fun with your princess,1,ooooh lol know fun princess,ooooh it s you lol i didn t know   have fun with your princess,ooooh lol know fun princess
pancakes!! with lemon and sugar thanks!,1,pancakes lemon sugar thanks,pancakes   with lemon and sugar thanks,pancakes lemon sugar thanks
perfect song!,1,perfect song,perfect song,perfect song
"please dont change anything in your site. I love it.. will always love it even if.. so, please? pretty please?",1,please dont change anything site love always even pretty,please dont change anything in your site  i love it   will always love it even if   so  please  pretty please,please dont change anything site love always even pretty
pleaseeeee .. it was the only thing I wanted for my birthdayyyy!  please say happy birthday to me!,1,pleaseeeee thing wanted birthdayyyy please say happy birthday,pleaseeeee    it was the only thing i wanted for my birthdayyyy   please say happy birthday to me,pleaseeeee thing wanted birthdayyyy please say happy birthday
"praying you get better soon you sweet one , sorry your still not well",1,praying get better soon sweet one sorry still well,praying you get better soon you sweet one   sorry your still not well,praying get better soon sweet one sorry still well
"pretty much, thanks.  seeing if a little Gilbert & Sullivan will cheer me up more.",1,pretty much thanks seeing little gilbert sullivan cheer,pretty much  thanks   seeing if a little gilbert   sullivan will cheer me up more,pretty much thanks seeing little gilbert sullivan cheer
pups I would LOVE to..BUTT I will be saving lives Saturday night  although I know I am missing a BLAST,1,pups would love butt saving lives saturday night although know missing blast,pups i would love to  butt i will be saving lives saturday night  although i know i am missing a blast,pups would love butt saving lives saturday night although know missing blast
"ran 5 miles, went to the gym & woke up Ur great kids....dependable Danny  hope it has been great already",1,ran miles went gym woke ur great kids dependable danny hope already,ran  miles  went to the gym   woke up ur great kids    dependable danny  hope it has been great already,ran miles went gym woke ur great kids dependable danny hope already
re: Edwards I hope so!,1,edwards hope,re  edwards i hope so,edwards hope
really? awesome! we love it...and I work at buckhead church too. I love it all around.,1,really awesome love work buckhead church around,really  awesome  we love it   and i work at buckhead church too  i love it all around,really awesome love work buckhead church around
remember the guy who 1st #tweetbud you! ~> _2890  help him get 900 flwrs & make him smile!,1,remember guy tweetbud help get flwrs make smile,remember the guy who   tweetbud you       help him get  flwrs   make him smile,remember guy tweetbud help get flwrs make smile
romance zero is funny,1,romance zero funny,romance zero is funny,romance zero funny
safer to say that your cube is now a sphere ... but roll with it buddy ... it is an awesome time ... esp the 1st one,1,safer say cube sphere roll buddy awesome time esp one,safer to say that your cube is now a sphere     but roll with it buddy     it is an awesome time     esp the  one,safer say cube sphere roll buddy awesome time esp one
"saw your pics, so awesome!",1,saw pics awesome,saw your pics  so awesome,saw pics awesome
seen that!  hopefully ebay replacement  will work for you!  but take it to bits anyway! lol,1,seen hopefully ebay replacement work take bits anyway lol,seen that   hopefully ebay replacement  will work for you   but take it to bits anyway  lol,seen hopefully ebay replacement work take bits anyway lol
so I`ve organised a day of indulgence & luxury for her. A pamper day  fingers crossed she likes the surprise..,1,organised day indulgence luxury pamper fingers crossed likes surprise,so i ve organised a day of indulgence   luxury for her  a pamper day  fingers crossed she likes the surprise,organised day indulgence luxury pamper fingers crossed likes surprise
so excited for you and Paris ooh lala  i look forward to knowing you a long long time lovely ! hugs n kisses g,1,excited paris ooh lala look forward knowing long time lovely hugs n kisses g,so excited for you and paris ooh lala  i look forward to knowing you a long long time lovely   hugs n kisses g,excited paris ooh lala look forward knowing long time lovely hugs n kisses g
"so long, farewell! <333 Have a super amazing day! I`m going to sleep.",1,long farewell super amazing day going sleep,so long  farewell    have a super amazing day  i m going to sleep,long farewell super amazing day going sleep
so`s the smell of cigarettes and alcohol... at least *i * like it.,1,smell cigarettes alcohol least like,so s the smell of cigarettes and alcohol    at least  i   like it,smell cigarettes alcohol least like
sounds like a perfect way to spend a sunday evening. Enjoy,1,sounds like perfect way spend sunday evening enjoy,sounds like a perfect way to spend a sunday evening  enjoy,sounds like perfect way spend sunday evening enjoy
sounds like a plan.....yea excited now,1,sounds like plan yea excited,sounds like a plan     yea excited now,sounds like plan yea excited
sounds like my kinda day,1,sounds like kinda day,sounds like my kinda day,sounds like kinda day
star wars ............ is **** BOO??? i wanna do your job HAND IT OVER  u can act as me at my high school   LOL,1,star wars boo wanna job hand u act high school lol,star wars              is      boo    i wanna do your job hand it over  u can act as me at my high school   lol,star wars boo wanna job hand u act high school lol
such a great idea!,1,great idea,such a great idea,great idea
sweet! make sure to put some in your bag for me,1,sweet make sure put bag,sweet  make sure to put some in your bag for me,sweet make sure put bag
"sweet, I`m trying to earn my crown for gluten free baking!",1,sweet trying earn crown gluten free baking,sweet  i m trying to earn my crown for gluten free baking,sweet trying earn crown gluten free baking
thank u,1,thank u,thank u,thank u
thank u sweetie! Can`t wait to set sail with u next week,1,thank u sweetie wait set sail next week,thank u sweetie  can t wait to set sail with u next week,thank u sweetie wait set sail next week
thank you for the re-tweet,1,thank tweet,thank you for the re tweet,thank tweet
"thank you sooooo much for my snoopy T-shirt! I love it to bits! It`s a perfect fit, just got it this morning!  Peace",1,thank sooooo much snoopy shirt love bits perfect fit got morning peace,thank you sooooo much for my snoopy t shirt  i love it to bits  it s a perfect fit  just got it this morning   peace,thank sooooo much snoopy shirt love bits perfect fit got morning peace
thank you! I really appreciate that babe,1,thank really appreciate babe,thank you  i really appreciate that babe,thank really appreciate babe
thank you! Marc Jacobs thou ....love limited too,1,thank marc jacobs thou love limited,thank you  marc jacobs thou     love limited too,thank marc jacobs thou love limited
thank you. yes yes. hooray!,1,thank yes hooray,thank you  yes yes  hooray,thank yes hooray
"thankfully, no  why are you still up??",1,thankfully still,thankfully  no  why are you still up,thankfully still
"thanks  and ill cross my fingers for you, that the rain will stop",1,thanks ill cross fingers rain stop,thanks  and ill cross my fingers for you  that the rain will stop,thanks ill cross fingers rain stop
thanks  glad you like it,1,thanks glad like,thanks  glad you like it,thanks glad like
"thanks ALOT, stuck at work with it too",1,thanks alot stuck work,thanks alot  stuck at work with it too,thanks alot stuck work
thanks alot. Hope you can help spread the word and get people involved. We are already making a real difference,1,thanks alot hope help spread word get people involved already making real difference,thanks alot  hope you can help spread the word and get people involved  we are already making a real difference,thanks alot hope help spread word get people involved already making real difference
thanks anyway,1,thanks anyway,thanks anyway,thanks anyway
"thanks for adding, no befriending, no, uh oh never mind, Thanks!",1,thanks adding befriending uh oh never mind,thanks for adding  no befriending  no  uh oh never mind  thanks,thanks adding befriending uh oh never mind
"thanks for rubbing it in, jerk  where are you guys going this weekend?",1,thanks rubbing jerk guys going weekend,thanks for rubbing it in  jerk  where are you guys going this weekend,thanks rubbing jerk guys going weekend
"thanks for that, now i learned something new today  enjoy.",1,thanks learned something new today enjoy,thanks for that  now i learned something new today  enjoy,thanks learned something new today enjoy
thanks for the message - just worked out how to see them and reply!,1,thanks message worked see reply,thanks for the message   just worked out how to see them and reply,thanks message worked see reply
thanks kelly! that means a lot.  have you figured out your apt thing yet?,1,thanks kelly means lot figured apt thing yet,thanks kelly  that means a lot   have you figured out your apt thing yet,thanks kelly means lot figured apt thing yet
"thanks lovely, will let you know when its up and ready! The baby havs are gorgeous, I want something to put in them  x",1,thanks lovely let know ready baby havs gorgeous want something put x,thanks lovely  will let you know when its up and ready  the baby havs are gorgeous  i want something to put in them  x,thanks lovely let know ready baby havs gorgeous want something put x
"thanks neemah. I`m gonna be soooo close to you and izzy, yet so far",1,thanks neemah gonna soooo close izzy yet far,thanks neemah  i m gonna be soooo close to you and izzy  yet so far,thanks neemah gonna soooo close izzy yet far
"thanks stephen, appreciate it",1,thanks stephen appreciate,thanks stephen  appreciate it,thanks stephen appreciate
thanks will try to behave,1,thanks try behave,thanks will try to behave,thanks try behave
thanks you soo much i need this day for these five kids lol,1,thanks soo much need day five kids lol,thanks you soo much i need this day for these five kids lol,thanks soo much need day five kids lol
thanks! I love a good bargain.,1,thanks love good bargain,thanks  i love a good bargain,thanks love good bargain
thanks..,1,thanks,thanks,thanks
thanku  cooking is simple but the law is- u hve to have fun while u make it,1,thanku cooking simple law u hve fun make,thanku  cooking is simple but the law is  u hve to have fun while u make it,thanku cooking simple law u hve fun make
thankyooooou,1,thankyooooou,thankyooooou,thankyooooou
thanx for the msg! glad u liked my singing!,1,thanx msg glad u liked singing,thanx for the msg  glad u liked my singing,thanx msg glad u liked singing
that is definitely a blast from the past,1,definitely blast past,that is definitely a blast from the past,definitely blast past
that video was funny  i`m just signing up now and i`ll vote for you!!  x,1,video funny signing vote x,that video was funny  i m just signing up now and i ll vote for you    x,video funny signing vote x
that was so much fun! the banana dessert alone is worth the trip to austin! we`ll be back soon,1,much fun banana dessert alone worth trip austin back soon,that was so much fun  the banana dessert alone is worth the trip to austin  we ll be back soon,much fun banana dessert alone worth trip austin back soon
that would be great!!!  thanks!!,1,would great thanks,that would be great     thanks,would great thanks
that`s a good attitude,1,good attitude,that s a good attitude,good attitude
that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,1,cute picture get fat licking bbqs must found chops someone else,that s a very cute picture     but you don t get fat from licking bbqs     he must have found some chops on someone else s,cute picture get fat licking bbqs must found chops someone else
thats much better than the flu syndrome!,1,thats much better flu syndrome,thats much better than the flu syndrome,thats much better flu syndrome
thats what andy said a few hours ago....I HOPE THEY ACTUALLY ARE,1,thats andy said hours ago hope actually,thats what andy said a few hours ago    i hope they actually are,thats andy said hours ago hope actually
"the ending is te funniest, you`ll see. ;)  you know paranoif is always stuck in my head?? Love it.",1,ending te funniest see know paranoif always stuck head love,the ending is te funniest  you ll see      you know paranoif is always stuck in my head   love it,ending te funniest see know paranoif always stuck head love
the next wk I C Drs too but maybe then? I would love it! I did go to Mac Grill.  John was not there! Thought of U!,1,next wk c drs maybe would love go mac grill john thought u,the next wk i c drs too but maybe then  i would love it  i did go to mac grill   john was not there  thought of u,next wk c drs maybe would love go mac grill john thought u
"the only thing I know about star trek is the joke from tina fey`s twitter, 'may the 4th be with you'",1,thing know star trek joke tina fey twitter may,the only thing i know about star trek is the joke from tina fey s twitter   may the  be with you,thing know star trek joke tina fey twitter may
"there are three broody ones atm, I have a china eggs under them to keep them happy ish",1,three broody ones atm china eggs keep happy ish,there are three broody ones atm  i have a china eggs under them to keep them happy ish,three broody ones atm china eggs keep happy ish
they do indeed  glad to hear everything is good with you. I`m great  life is good,1,indeed glad hear everything good great life,they do indeed  glad to hear everything is good with you  i m great  life is good,indeed glad hear everything good great life
"they were lushh wernt they, i managed to keep up to lol aww they were amazing  ****",1,lushh wernt managed keep lol aww amazing,they were lushh wernt they  i managed to keep up to lol aww they were amazing,lushh wernt managed keep lol aww amazing
thnx babe  just call me when u finish it....,1,thnx babe call u finish,thnx babe  just call me when u finish it,thnx babe call u finish
thx 4 following  r y a band? What kind of genre that y play? Nice to meet all of y,1,thx following r band kind genre play nice meet,thx  following  r y a band  what kind of genre that y play  nice to meet all of y,thx following r band kind genre play nice meet
"today 'sonny with a chance' came to brazil, i loved it!! you`re amazing <33 please reply",1,today sonny chance came brazil loved amazing please reply,today  sonny with a chance  came to brazil  i loved it   you re amazing   please reply,today sonny chance came brazil loved amazing please reply
totally agree,1,totally agree,totally agree,totally agree
totally! I`ve been waitin for somethin new and thought provoking at mj.name,1,totally waitin somethin new thought provoking mj name,totally  i ve been waitin for somethin new and thought provoking at mj name,totally waitin somethin new thought provoking mj name
"try having your best writing five years behind you  heh, it happens",1,try best writing five years behind heh happens,try having your best writing five years behind you  heh  it happens,try best writing five years behind heh happens
ur really the sweetest person ever! thanks for making everyone`s dreams come true..(p.s) my dream is for u 2twitter me back  x,1,ur really sweetest person ever thanks making everyone dreams come true p dream u back x,ur really the sweetest person ever  thanks for making everyone s dreams come true   p s  my dream is for u  me back  x,ur really sweetest person ever thanks making everyone dreams come true p dream u back x
ur welcome  u finished ur speech (typed it and written notes),1,ur welcome u finished speech typed written notes,ur welcome  u finished ur speech  typed it and written notes,ur welcome u finished speech typed written notes
ur welcome...anytime,1,ur welcome anytime,ur welcome   anytime,ur welcome anytime
very much much much mash!!!! more please,1,much mash please,very much much much mash     more please,much mash please
very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day,1,relaxing thank hope get put feet tomorrow enjoy day,very relaxing thank you  hope you get to put your feet up tomorrow and enjoy the day,relaxing thank hope get put feet tomorrow enjoy day
voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset,1,voting hope white blank name mr twitter funniset,voting for you hope you are voting for me i am now a white blank with my name  mr twitter and funniset,voting hope white blank name mr twitter funniset
w00t! Glad to hear it! Though I am missing watching it outside the Igloo by a day,1,glad hear though missing watching outside igloo day,glad to hear it  though i am missing watching it outside the igloo by a day,glad hear though missing watching outside igloo day
"watched the standard dvd 3d version, no blu in UK yet, 3d effect was best I have seen on home system yet, **** in 3d",1,watched standard dvd version blu uk yet effect best seen home system,watched the standard dvd  version  no blu in uk yet   effect was best i have seen on home system yet       in,watched standard dvd version blu uk yet effect best seen home system
we can`t wait to see you too! pls come back to iowa it isn`t the same at the theatre,1,wait see pls come back iowa theatre,we can t wait to see you too  pls come back to iowa it isn t the same at the theatre,wait see pls come back iowa theatre
"weird as usual, but ok... that`s why we like it",1,weird usual ok like,weird as usual  but ok    that s why we like it,weird usual ok like
welcome to my life,1,welcome life,welcome to my life,welcome life
well gracias  haha and why is that? the plays?,1,well gracias haha plays,well gracias  haha and why is that  the plays,well gracias haha plays
"well, maybe you can always head for CNT. be sure to save some for me!",1,well maybe always head cnt sure save,well  maybe you can always head for cnt  be sure to save some for me,well maybe always head cnt sure save
wellll...... only 2 that will feed me   the others were mainly shade loving native wildflowers.,1,wellll feed others mainly shade loving native wildflowers,wellll       only  that will feed me   the others were mainly shade loving native wildflowers,wellll feed others mainly shade loving native wildflowers
what a great project!!! Wish I could have done that with DD1. She`s too old now.,1,great project wish could done old,what a great project    wish i could have done that with   she s too old now,great project wish could done old
what about Your Body by Tom Novy or Voodoo Child by Rogue Traders. They are from 04/05. Good memories from these songs,1,body tom novy voodoo child rogue traders good memories songs,what about your body by tom novy or voodoo child by rogue traders  they are from    good memories from these songs,body tom novy voodoo child rogue traders good memories songs
when u do get at me i will show u all the hotspots there is no where i dont kno when it comes to shoppin here lol,1,u get show hotspots dont kno comes shoppin lol,when u do get at me i will show u all the hotspots there is no where i dont kno when it comes to shoppin here lol,u get show hotspots dont kno comes shoppin lol
