text,sentiment,processed_text,words,processed_words
i hope such moments inspire you on your political journey back home. all the best,1,hope moments inspire political journey back home best,i hope such moments inspire you on your political journey back home  all the best,hope moments inspire political journey back home best
"i love the cheesey ones, and the cool orignal ones  , , , skips i have when my brother has them got to try them u c haha",1,love cheesey ones cool orignal skips brother got try u c haha,i love the cheesey ones  and the cool orignal ones        skips i have when my brother has them got to try them u c haha,love cheesey ones cool orignal skips brother got try u c haha
i love to read ur little quotes,1,love read ur little quotes,i love to read ur little quotes,love read ur little quotes
i love youuuuu nick santino! thirteen dayssss,1,love youuuuu nick santino thirteen dayssss,i love youuuuu nick santino  thirteen dayssss,love youuuuu nick santino thirteen dayssss
i still like coldplay i just said that was one of my fav cds. and they r one of my fav bands too!!!,1,still like coldplay said one fav cds r bands,i still like coldplay i just said that was one of my fav cds  and they r one of my fav bands too,still like coldplay said one fav cds r bands
"i wish i could sat but thats a super busy day  sunday perhaps? playing football in dolores park too, youre welcome to come hang!",1,wish could sat thats super busy day sunday perhaps playing football dolores park youre welcome come hang,i wish i could sat but thats a super busy day  sunday perhaps  playing football in dolores park too  youre welcome to come hang,wish could sat thats super busy day sunday perhaps playing football dolores park youre welcome come hang
ironclad determination?,1,ironclad determination,ironclad determination,ironclad determination
it sure is  Hope you`re having a great morning,1,sure hope great morning,it sure is  hope you re having a great morning,sure hope great morning
it was an awesome talk  find it very true that i am watching the ruby community closely,1,awesome talk find true watching ruby community closely,it was an awesome talk  find it very true that i am watching the ruby community closely,awesome talk find true watching ruby community closely
kittens are cute then they grow up n become CATS,1,kittens cute grow n become cats,kittens are cute then they grow up n become cats,kittens cute grow n become cats
lol hell yes i`m keen. WE`RE GOING SKIING AT TREBLE CONE SOMETIME THIS WINTER,1,lol hell yes keen going skiing treble cone sometime winter,lol hell yes i m keen  we re going skiing at treble cone sometime this winter,lol hell yes keen going skiing treble cone sometime winter
looks like your having fun,1,looks like fun,looks like your having fun,looks like fun
love the song and liked the movie,1,love song liked movie,love the song and liked the movie,love song liked movie
love the stuff he sell... you should help this guy with his logo and shop  it`s kinda Wordart,1,love stuff sell help guy logo shop kinda wordart,love the stuff he sell    you should help this guy with his logo and shop  it s kinda wordart,love stuff sell help guy logo shop kinda wordart
"loving the shoes perez, looking fine as always  oh,and lady gaga, what can I say. Outstanding!",1,loving shoes perez looking fine always oh lady gaga say outstanding,loving the shoes perez  looking fine as always  oh and lady gaga  what can i say  outstanding,loving shoes perez looking fine always oh lady gaga say outstanding
lucky girl!!! I work all day tomorrow! and maybe even Monday!!,1,lucky girl work day tomorrow maybe even monday,lucky girl    i work all day tomorrow  and maybe even monday,lucky girl work day tomorrow maybe even monday
make sure you call yur mother & tell her how much you love her. Tell her I love her for bringin you into the world.,1,make sure call yur mother tell much love bringin world,make sure you call yur mother   tell her how much you love her  tell her i love her for bringin you into the world,make sure call yur mother tell much love bringin world
morning David have a safe journey and enjoy your time in the states  ****,1,morning david safe journey enjoy time states,morning david have a safe journey and enjoy your time in the states,morning david safe journey enjoy time states
most likelyy. Just need to save the money and practice my **** off.,1,likelyy need save money practice,most likelyy  just need to save the money and practice my      off,likelyy need save money practice
"my lil sister Charese, her best friend passed today",1,lil sister charese best friend passed today,my lil sister charese  her best friend passed today,lil sister charese best friend passed today
my saturday was good  i cannot wait until this monday night,1,saturday good cannot wait monday night,my saturday was good  i cannot wait until this monday night,saturday good cannot wait monday night
no other reason? I wonder if she loves you,1,reason wonder loves,no other reason  i wonder if she loves you,reason wonder loves
not the best way to start your day,1,best way start day,not the best way to start your day,best way start day
"not to sound preachery or anything, but my iphone is amazing.  haven`t had an issue since the 2.0 firmware   {wink wink}",1,sound preachery anything iphone amazing issue since firmware wink,not to sound preachery or anything  but my iphone is amazing   haven t had an issue since the   firmware    wink wink,sound preachery anything iphone amazing issue since firmware wink
oh hahah thats ok then,1,oh hahah thats ok,oh hahah thats ok then,oh hahah thats ok
oh oh oh are you offering to send ducks!  I love love love confit duck,1,oh offering send ducks love confit duck,oh oh oh are you offering to send ducks   i love love love confit duck,oh offering send ducks love confit duck
oh ok thanks,1,oh ok thanks,oh ok thanks,oh ok thanks
"oh okay cool, i love the fast and the furious can`t wait to see the new one",1,oh okay cool love fast furious wait see new one,oh okay cool  i love the fast and the furious can t wait to see the new one,oh okay cool love fast furious wait see new one
oh yeah...haven`t seem that in ages!! got to watch that soon!! thanks for reminding me!!,1,oh yeah seem ages got watch soon thanks reminding,oh yeah   haven t seem that in ages   got to watch that soon   thanks for reminding me,oh yeah seem ages got watch soon thanks reminding
ohh and Coffee Break is my fave too! they rock!! LOL,1,ohh coffee break fave rock lol,ohh and coffee break is my fave too  they rock   lol,ohh coffee break fave rock lol
oi  i love you,1,oi love,oi  i love you,oi love
omg! I saw ur update nd it said 'David Archuleta'!!!! lol. They shoulda had more David on it! <33 David`s awsome!!  t4p!,1,omg saw ur update nd said david archuleta lol shoulda awsome,omg  i saw ur update nd it said  david archuleta      lol  they shoulda had more david on it    david s awsome,omg saw ur update nd said david archuleta lol shoulda awsome
oooh lush. i cant sunbathe i burn way to easily even with sun cream   im great thanks lovely sunny day no?,1,oooh lush cant sunbathe burn way easily even sun cream im great thanks lovely sunny day,oooh lush  i cant sunbathe i burn way to easily even with sun cream   im great thanks lovely sunny day no,oooh lush cant sunbathe burn way easily even sun cream im great thanks lovely sunny day
oooh that`s clever. I bow to your economic wisdom sensei,1,oooh clever bow economic wisdom sensei,oooh that s clever  i bow to your economic wisdom sensei,oooh clever bow economic wisdom sensei
p.s. Dead like me was awsome. Loved that show  missed the last 2 episodes tho ?,1,p dead like awsome loved show missed last episodes tho,p s  dead like me was awsome  loved that show  missed the last  episodes tho,p dead like awsome loved show missed last episodes tho
pleeeeeease pleeeease make me a dj drop,1,pleeeeeease pleeeease make dj drop,pleeeeeease pleeeease make me a dj drop,pleeeeeease pleeeease make dj drop
probably the coooolest thing we`ve ever done,1,probably coooolest thing ever done,probably the coooolest thing we ve ever done,probably coooolest thing ever done
read your status update & just wanted 2 b sure I was on your follow list  Hope u r having a wondefl wkend Michael~blessings,1,read status update wanted b sure follow list hope u r wondefl wkend michael blessings,read your status update   just wanted  b sure i was on your follow list  hope u r having a wondefl wkend michael blessings,read status update wanted b sure follow list hope u r wondefl wkend michael blessings
really?  wooooo! I wish i could go to indonesia! Lol. Hopefully next summer.,1,really wooooo wish could go indonesia lol hopefully next summer,really   wooooo  i wish i could go to indonesia  lol  hopefully next summer,really wooooo wish could go indonesia lol hopefully next summer
rofl uh huh,1,rofl uh huh,rofl uh huh,rofl uh huh
seen him! he`s beautiful,1,seen beautiful,seen him  he s beautiful,seen beautiful
selena`s mom congratulations` have a nice day,1,selena mom congratulations nice day,selena s mom congratulations  have a nice day,selena mom congratulations nice day
shopping is therapuetic and i`m all about bettering myself... i need financing for my therapy however,1,shopping therapuetic bettering need financing therapy however,shopping is therapuetic and i m all about bettering myself    i need financing for my therapy however,shopping therapuetic bettering need financing therapy however
sure I would like some cream right now,1,sure would like cream right,sure i would like some cream right now,sure would like cream right
"sweet  i should have something new to show you by then, too",1,sweet something new show,sweet  i should have something new to show you by then  too,sweet something new show
thank YOU!! You guys did awesome things for my blog tonight  so grateful!!,1,thank guys awesome things blog tonight grateful,thank you   you guys did awesome things for my blog tonight  so grateful,thank guys awesome things blog tonight grateful
"thank you, god bless im going to eaat my in in out",1,thank god bless im going eaat,thank you  god bless im going to eaat my in in out,thank god bless im going eaat
thanks  ****,1,thanks,thanks,thanks
thanks  lyxxx,1,thanks lyxxx,thanks  lyxxx,thanks lyxxx
thanks + agree  http://bit.ly/7vIKc,1,thanks agree http bit ly,thanks   agree  http   bit ly,thanks agree http bit ly
thanks again for coming out to support us  you rock!,1,thanks coming support us rock,thanks again for coming out to support us  you rock,thanks coming support us rock
thanks for coming in tonight  it made me so happy,1,thanks coming tonight made happy,thanks for coming in tonight  it made me so happy,thanks coming tonight made happy
thanks for finding the amusing rubiks pictures tonight. making my evening via  ...,1,thanks finding amusing rubiks pictures tonight making evening via,thanks for finding the amusing rubiks pictures tonight  making my evening via,thanks finding amusing rubiks pictures tonight making evening via
thanks for having me! i had a great time too,1,thanks great time,thanks for having me  i had a great time too,thanks great time
"thanks for the follow, your family photo is beautiful  happy mother`s day to your wife!",1,thanks follow family photo beautiful happy mother day wife,thanks for the follow  your family photo is beautiful  happy mother s day to your wife,thanks follow family photo beautiful happy mother day wife
"thanks for trying   I was hoping Bud Trillin, but the Fest would be honored by any of the guests with whom you hobnobbed.",1,thanks trying hoping bud trillin fest would honored guests hobnobbed,thanks for trying   i was hoping bud trillin  but the fest would be honored by any of the guests with whom you hobnobbed,thanks trying hoping bud trillin fest would honored guests hobnobbed
thanks to follow. have a nice rest,1,thanks follow nice rest,thanks to follow  have a nice rest,thanks follow nice rest
thanks!!  I`m a fabric addict lately - I`ve bought soooo much!,1,thanks fabric addict lately bought soooo much,thanks    i m a fabric addict lately   i ve bought soooo much,thanks fabric addict lately bought soooo much
thanks!!  my friends and I went and watched movies and ate chocolate chip pancakes at one of my friends` house. it was fabulous!,1,thanks friends went watched movies ate chocolate chip pancakes one house fabulous,thanks    my friends and i went and watched movies and ate chocolate chip pancakes at one of my friends  house  it was fabulous,thanks friends went watched movies ate chocolate chip pancakes one house fabulous
that is a good pic  All the guys looked good yesterday tho..don`t ya think?,1,good pic guys looked yesterday tho ya think,that is a good pic  all the guys looked good yesterday tho  don t ya think,good pic guys looked yesterday tho ya think
"that sounds pretty sweet, you too must be loving it! yeah man that sounds cool, keen for that",1,sounds pretty sweet must loving yeah man cool keen,that sounds pretty sweet  you too must be loving it  yeah man that sounds cool  keen for that,sounds pretty sweet must loving yeah man cool keen
"that`s cool, I`d be happy to contribute to any future articles. Enjoy the rest of the weekend",1,cool happy contribute future articles enjoy rest weekend,that s cool  i d be happy to contribute to any future articles  enjoy the rest of the weekend,cool happy contribute future articles enjoy rest weekend
thats real geek talk! haha...I feel you!,1,thats real geek talk haha feel,thats real geek talk  haha   i feel you,thats real geek talk haha feel
the script are amaaazing! Rusty halo and i`m yours are my favourites,1,script amaaazing rusty halo favourites,the script are amaaazing  rusty halo and i m yours are my favourites,script amaaazing rusty halo favourites
the step show was fantabulous! (hi  !) my sis`s group won 2nd in their division and 2nd in the show overall! WHOO!,1,step show fantabulous hi sis group division overall whoo,the step show was fantabulous   hi     my sis s group won  in their division and  in the show overall  whoo,step show fantabulous hi sis group division overall whoo
"this is really helpful,  you swear a lot, i just realized. haha.",1,really helpful swear lot realized haha,this is really helpful   you swear a lot  i just realized  haha,really helpful swear lot realized haha
tts ridiculously sweet of you,1,tts ridiculously sweet,tts ridiculously sweet of you,tts ridiculously sweet
tut tut. Isn`t charging just fun. Thr new palm pre charging platform looks nifty tho.,1,tut charging fun thr new palm pre platform looks nifty tho,tut tut  isn t charging just fun  thr new palm pre charging platform looks nifty tho,tut charging fun thr new palm pre platform looks nifty tho
twist cld u follow me  ill love u forever,1,twist cld u follow ill love forever,twist cld u follow me  ill love u forever,twist cld u follow ill love forever
well she likes it so i call it a SUCCESS,1,well likes call success,well she likes it so i call it a success,well likes call success
well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it`s worth the wait!,1,well us brits wait days thought gonna released guess worth,well us brits have to wait a few more days for it   i thought it was all gonna released at once  i guess it s worth the wait,well us brits wait days thought gonna released guess worth
whahahah thank you,1,whahahah thank,whahahah thank you,whahahah thank
whoa!! hahaha! wee going there in a bit! just watching Hugh Jackman`s interview at Oprah.,1,whoa hahaha wee going bit watching hugh jackman interview oprah,whoa   hahaha  wee going there in a bit  just watching hugh jackman s interview at oprah,whoa hahaha wee going bit watching hugh jackman interview oprah
would like to swap...i`m sitting with 3 grumpies,1,would like swap sitting grumpies,would like to swap   i m sitting with  grumpies,would like swap sitting grumpies
would that just eat away at your masculinity? What masculinity did you have? :p haha u`d probs beat me tho  haha xo,1,would eat away masculinity p haha u probs beat tho xo,would that just eat away at your masculinity  what masculinity did you have   p haha u d probs beat me tho  haha xo,would eat away masculinity p haha u probs beat tho xo
wow that was easy! Thank you,1,wow easy thank,wow that was easy  thank you,wow easy thank
yay i found u!! i had a great time tonight!,1,yay found u great time tonight,yay i found u   i had a great time tonight,yay found u great time tonight
yeah   but I`m jus glad the thunder stopped .,1,yeah jus glad thunder stopped,yeah   but i m jus glad the thunder stopped,yeah jus glad thunder stopped
yeah they are basically awesome,1,yeah basically awesome,yeah they are basically awesome,yeah basically awesome
yep. gotta go  man! i`ll ttyl . . . eventually . . . sometime . . . in the future . . . hopefully . . . soon. ~ ~ ~,1,yep gotta go man ttyl eventually sometime future hopefully soon,yep  gotta go  man  i ll ttyl       eventually       sometime       in the future       hopefully       soon,yep gotta go man ttyl eventually sometime future hopefully soon
"yes, it will finish at 7:30 tonight. Still the food has been great as has been the discussion",1,yes finish tonight still food great discussion,yes  it will finish at   tonight  still the food has been great as has been the discussion,yes finish tonight still food great discussion
you are welcome  `s book is a good reminder as to WHY we escaped the cube!,1,welcome book good reminder escaped cube,you are welcome   s book is a good reminder as to why we escaped the cube,welcome book good reminder escaped cube
you can put a saucepan full of water on the cooker to heat up the water...indian style  scrabbled are the best!!!!,1,put saucepan full water cooker heat indian style scrabbled best,you can put a saucepan full of water on the cooker to heat up the water   indian style  scrabbled are the best,put saucepan full water cooker heat indian style scrabbled best
you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,1,look sooooo pretty love dang wish ny could c u ur thang,you look sooooo pretty love  dang i wish i was in ny so i could c u do ur thang,look sooooo pretty love dang wish ny could c u ur thang
you need to share the h/w love! Some of us are still rocking 2008`s gear.,1,need share h w love us still rocking gear,you need to share the h w love  some of us are still rocking  s gear,need share h w love us still rocking gear
you really have to come to ireland some time! we love you over here <3,1,really come ireland time love,you really have to come to ireland some time  we love you over here,really come ireland time love
your sister would ! hahah thats so funny !! i thought you liked them,1,sister would hahah thats funny thought liked,your sister would   hahah thats so funny    i thought you liked them,sister would hahah thats funny thought liked
"#web20 -- a good metaphor in democratic process: Truth is better served, not by transparency --  but by the opaqueness of private `Vote`",1,good metaphor democratic process truth better served transparency opaqueness private vote,a good metaphor in democratic process  truth is better served  not by transparency     but by the opaqueness of private  vote,good metaphor democratic process truth better served transparency opaqueness private vote
$RZ Hope so.  Time will tell.  Good luck   $$,1,rz hope time tell good luck,rz hope so   time will tell   good luck,rz hope time tell good luck
'The weather outside is weather' hahah made me feel better,1,weather outside hahah made feel better,the weather outside is weather  hahah made me feel better,weather outside hahah made feel better
*yaaaawwwwnnnn* thx to bank holiday... let`s see what today has prepared for us...,1,yaaaawwwwnnnn thx bank holiday let see today prepared us,yaaaawwwwnnnn  thx to bank holiday    let s see what today has prepared for us,yaaaawwwwnnnn thx bank holiday let see today prepared us
. I want all the soldiers to come home so we don`t have to hear about anymore being killed.,1,want soldiers come home hear anymore killed,i want all the soldiers to come home so we don t have to hear about anymore being killed,want soldiers come home hear anymore killed
12:06am and my 'him' is officially the 1st one to say Happy Mother`s Day to me   I love it!!!,1,officially one say happy mother day love,and my  him  is officially the  one to say happy mother s day to me   i love it,officially one say happy mother day love
"14 pages left to read, then it will be time to start all over again, and again.  Off to Lunch Duty...love 6th graders",1,pages left read time start lunch duty love graders,pages left to read  then it will be time to start all over again  and again   off to lunch duty   love  graders,pages left read time start lunch duty love graders
167 SQL queries to display one single deal page on OzBargain. Looks like I`ll have fun optimising it!  Bad bad Drupal...,1,sql queries display one single deal page ozbargain looks like fun optimising bad drupal,sql queries to display one single deal page on ozbargain  looks like i ll have fun optimising it   bad bad drupal,sql queries display one single deal page ozbargain looks like fun optimising bad drupal
2 days till birthday! I just hope the weathers good!! And it best be good on thursday and friday! Otherwise il scream! happy b`day keiron,1,days till birthday hope weathers good best thursday friday otherwise il scream happy b day keiron,days till birthday  i just hope the weathers good   and it best be good on thursday and friday  otherwise il scream  happy b day keiron,days till birthday hope weathers good best thursday friday otherwise il scream happy b day keiron
500! updates! wooow!! haha!!,1,updates wooow haha,updates  wooow   haha,updates wooow haha
: more interested in watching SNL for Ciara than Justin Timberfake,1,interested watching snl ciara justin timberfake,more interested in watching snl for ciara than justin timberfake,interested watching snl ciara justin timberfake
: thanks!  and you being #80 just made my morning!,1,thanks made morning,thanks   and you being   just made my morning,thanks made morning
"?  ... thx for ur msg, so awesome!  luv the new single! xoxo http://tr.im/kpDW",1,thx ur msg awesome luv new single xoxo http tr im kpdw,thx for ur msg  so awesome   luv the new single  xoxo http   tr im kpdw,thx ur msg awesome luv new single xoxo http tr im kpdw
@ BeardBurk: Their being optimistic,1,beardburk optimistic,beardburk  their being optimistic,beardburk optimistic
About to embark on a large tour of bars for a project.  Hopefully I won`t die from alcohol poisoning,1,embark large tour bars project  hopefully die alcohol poisoning,about to embark on a large tour of bars for a project   hopefully i won t die from alcohol poisoning,embark large tour bars project  hopefully die alcohol poisoning
"And here goes my first Twitter from #TwitterBerry Application from my #BlackBerry Bold 9000..  Cheers, long live.. #SMR",1,goes first twitter  twitterberry application blackberry bold cheers long live smr,and here goes my first twitter from  twitterberry application from my  blackberry bold     cheers  long live    smr,goes first twitter  twitterberry application blackberry bold cheers long live smr
"And, I`m accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!",1,accumulating money use fancy finance app thinking getting another cd ira saving house crazy,and  i m accumulating money again  so i can use a fancy finance app  thinking of getting another cd or an ira   saving for a house  crazy,accumulating money use fancy finance app thinking getting another cd ira saving house crazy
At Twin Peaks. High  Yay!,1,twin peaks  high yay,at twin peaks  high  yay,twin peaks  high yay
At the wedding reception. Having more fun than I thought,1,wedding reception  fun thought,at the wedding reception  having more fun than i thought,wedding reception  fun thought
Awaiting to watch lfctv @ 10am  liverpool vs newcastle game from yesterday!,1,awaiting watch lfctv  liverpool vs newcastle game yesterday,awaiting to watch lfctv     liverpool vs newcastle game from yesterday,awaiting watch lfctv  liverpool vs newcastle game yesterday
Aww chamber callbacks... Soo emotional,1,aww chamber callbacks  soo emotional,aww chamber callbacks    soo emotional,aww chamber callbacks  soo emotional
"BGT was just amazing tonight, and threee amazing acts got sent home",1,bgt amazing tonight  threee acts got sent home,bgt was just amazing tonight  and threee amazing acts got sent home,bgt amazing tonight  threee acts got sent home
Back from a wonderful vacation. Had perfect weather and now back to the rainy `burgh and reality.,1,back wonderful vacation  perfect weather rainy burgh reality,back from a wonderful vacation  had perfect weather and now back to the rainy  burgh and reality,back wonderful vacation  perfect weather rainy burgh reality
Back home  Had a great time!,1,back home  great time,back home  had a great time,back home  great time
"CCÃ¯Â¿Â½s video for Long Gone premiers today on yahoo, dont miss it: http://new.music.yahoo.com/videos/premieres/ AWESOME video and version",1,cc  video long gone premiers today yahoo dont miss http new music com videos premieres awesome version,cc      s video for long gone premiers today on yahoo  dont miss it  http   new music yahoo com videos premieres  awesome video and version,cc  video long gone premiers today yahoo dont miss http new music com videos premieres awesome version
Celebrated Mother`s Day with the best lamb roast lunch followed by a box of Cadbury`s shared around the table. It was a wonderful day,1,celebrated mother day best lamb roast lunch followed box cadbury shared around table  wonderful,celebrated mother s day with the best lamb roast lunch followed by a box of cadbury s shared around the table  it was a wonderful day,celebrated mother day best lamb roast lunch followed box cadbury shared around table  wonderful
Cheifs beat the `Canes 16-8! Top of the table! Wooo! ...and up go the Sky Sport Virtual Rugby points.,1,cheifs beat  canes top table wooo go sky sport virtual rugby points,cheifs beat the  canes    top of the table  wooo     and up go the sky sport virtual rugby points,cheifs beat  canes top table wooo go sky sport virtual rugby points
Chicago rocks my socks,1,chicago rocks socks,chicago rocks my socks,chicago rocks socks
Chillin at a bbq gettin my drink on,1,chillin bbq gettin drink,chillin at a bbq gettin my drink on,chillin bbq gettin drink
Choir banquet was more than I could`ve ever dreamed.   I`m so happy! Now after party at Lauren`s!!!,1,choir banquet could ever dreamed  happy party lauren,choir banquet was more than i could ve ever dreamed    i m so happy  now after party at lauren s,choir banquet could ever dreamed  happy party lauren
Clambering about in crashed cars. Hilarious fun,1,clambering crashed cars  hilarious fun,clambering about in crashed cars  hilarious fun,clambering crashed cars  hilarious fun
Digiqom welcomed new team members in the company today,1,digiqom welcomed new team members company today,digiqom welcomed new team members in the company today,digiqom welcomed new team members company today
"Dinner with Ali tonight celebrating her first day at the new job, will be near Trader Joe`s, might just have to stop in",1,dinner ali tonight celebrating first day new job  near trader joe might stop,dinner with ali tonight celebrating her first day at the new job  will be near trader joe s  might just have to stop in,dinner ali tonight celebrating first day new job  near trader joe might stop
Doing uni work all weekend. Fun times,1,uni work weekend  fun times,doing uni work all weekend  fun times,uni work weekend  fun times
Done some positive affirmation now back to the Japanese yay for bank holiday Monday,1,done positive affirmation back japanese yay bank holiday monday,done some positive affirmation now back to the japanese yay for bank holiday monday,done positive affirmation back japanese yay bank holiday monday
Download movie  'Ben 10: Alien Force' http://tinyurl.com/czb7b2 cool #movie,1,download movie  ben alien force http tinyurl com cool,download movie   ben   alien force  http   tinyurl com  cool  movie,download movie  ben alien force http tinyurl com cool
"Efteling was great, had a nice time with family, had dinner.. forget my keys in the car  hmmm! Bless the ANWB! Back in Germany now",1,efteling great  nice time family dinner forget keys car hmmm bless anwb back germany,efteling was great  had a nice time with family  had dinner   forget my keys in the car  hmmm  bless the anwb  back in germany now,efteling great  nice time family dinner forget keys car hmmm bless anwb back germany
Employee orientation for serco  yayy.. I`m excited/nervous!!!! Wish me luck!,1,employee orientation serco  yayy excited nervous wish luck,employee orientation for serco  yayy   i m excited nervous     wish me luck,employee orientation serco  yayy excited nervous wish luck
"Enjoying a beautiful day off by hanging around the house. Pam is making a cake, but she won`t give me any",1,enjoying beautiful day hanging around house  pam making cake give,enjoying a beautiful day off by hanging around the house  pam is making a cake  but she won t give me any,enjoying beautiful day hanging around house  pam making cake give
Everyone`s talking about the goodies at #BEA09.  I wanna be there.,1,everyone talking goodies  wanna,everyone s talking about the goodies at     i wanna be there,everyone talking goodies  wanna
FREE FREE FREE- just a pesky registration but after that  ENJOY http://bit.ly/rlQGu,1,free  pesky registration enjoy http bit ly rlqgu,free free free  just a pesky registration but after that  enjoy http   bit ly rlqgu,free  pesky registration enjoy http bit ly rlqgu
FRIDAY so freakin happy today was an annoying day  buuut WEEKEND! TGIF<3,1,friday freakin happy today annoying day  buuut weekend tgif,friday so freakin happy today was an annoying day  buuut weekend  tgif,friday freakin happy today annoying day  buuut weekend tgif
Fighting with Nagios configuration.  Great tool but the config is a bit of a labour,1,fighting nagios configuration  great tool config bit labour,fighting with nagios configuration   great tool but the config is a bit of a labour,fighting nagios configuration  great tool config bit labour
Finally made it to JP Licks in Coolidge Corner for some Oreo soft serve   http://twitpic.com/4w9pe,1,finally made jp licks coolidge corner oreo soft serve  http twitpic com,finally made it to jp licks in coolidge corner for some oreo soft serve   http   twitpic com,finally made jp licks coolidge corner oreo soft serve  http twitpic com
First Happy Mothers Day  Second what is it that makes us think the way we do? Why do we feel the way we feel? I dont know but i wish i did,1,first happy mothers day  second makes us think way feel dont know wish,first happy mothers day  second what is it that makes us think the way we do  why do we feel the way we feel  i dont know but i wish i did,first happy mothers day  second makes us think way feel dont know wish
Fixed my favourites. $180 and the heels fell off after 4 wears,1,fixed favourites  heels fell wears,fixed my favourites    and the heels fell off after  wears,fixed favourites  heels fell wears
Following _aisa These guys could be shifty but worth following regardless.,1,following aisa guys could shifty worth regardless,following aisa these guys could be shifty but worth following regardless,following aisa guys could shifty worth regardless
"Full, thanks for the food Jean  I should have brought that half of the watermelon with me and eat it on the freeway and crash and die.",1,full  thanks food jean brought half watermelon eat freeway crash die,full  thanks for the food jean  i should have brought that half of the watermelon with me and eat it on the freeway and crash and die,full  thanks food jean brought half watermelon eat freeway crash die
Funniest desktop ever: http://mobypicture.com/?ee2ij3 this way I can see my collegue.,1,funniest desktop ever  http mobypicture com way see collegue,funniest desktop ever  http   mobypicture com   this way i can see my collegue,funniest desktop ever  http mobypicture com way see collegue
"Get yer freak on-it`s Monday! Have a Great one, if it`s possible to have a great Monday!",1,get yer freak monday  great one possible,get yer freak on it s monday  have a great one  if it s possible to have a great monday,get yer freak monday  great one possible
"Glad I went out, glad I didn`t leave early, and glad to be afterpartying it up @ Beth`s  I`m back!",1,glad went  leave early afterpartying beth back,glad i went out  glad i didn t leave early  and glad to be afterpartying it up   beth s  i m back,glad went  leave early afterpartying beth back
Glad to see  and more Red Bull Air Racers here keeping us in the loop,1,glad see  red bull air racers keeping us loop,glad to see  and more red bull air racers here keeping us in the loop,glad see  red bull air racers keeping us loop
God the weather in London is ammmmazing! Yet I`m on a train half the day,1,god weather london ammmmazing  yet train half day,god the weather in london is ammmmazing  yet i m on a train half the day,god weather london ammmmazing  yet train half day
Going downstairs for more coffee and socialising  Wow... Only 4:16?.. Gives me time for French later,1,going downstairs coffee socialising  wow gives time french later,going downstairs for more coffee and socialising  wow    only      gives me time for french later,going downstairs coffee socialising  wow gives time french later
"Gonna WoW for a bit. Later, Twitter <3",1,gonna wow bit  later twitter,gonna wow for a bit  later  twitter,gonna wow bit  later twitter
Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter,1,gonna try get couple hours sleep  love going bed later twitter,gonna try to get a couple hours of sleep  love going to bed at  am  later twitter,gonna try get couple hours sleep  love going bed later twitter
Good Morning,1,good morning,good morning,good morning
Good Morning All!   Hope everyone is doing well on this Monday!   Thanks for all the #followfriday recos!   I am blessed!,1,good morning  hope everyone well monday thanks followfriday recos blessed,good morning all    hope everyone is doing well on this monday    thanks for all the  followfriday recos    i am blessed,good morning  hope everyone well monday thanks followfriday recos blessed
Good Morning Everyone,1,good morning everyone,good morning everyone,good morning everyone
Good Morning Twits!  Let`s makes today x100 better than the one before! Start runnin,1,good morning twits  let makes today better one start runnin,good morning twits   let s makes today  better than the one before  start runnin,good morning twits  let makes today better one start runnin
Good Morning! Looking Forward To Listening To THE PRODIGY On Radio 1 Big Weekend.  Brought Their Album Yesterday!! =P AMAIZE Tbqh. x,1,good morning  looking forward listening prodigy radio big weekend brought album yesterday p amaize tbqh x,good morning  looking forward to listening to the prodigy on radio  big weekend   brought their album yesterday    p amaize tbqh  x,good morning  looking forward listening prodigy radio big weekend brought album yesterday p amaize tbqh x
"Good morning  I don`t think it has stopped raining once for the past three days or so, but who cares?",1,good morning  think stopped raining past three days cares,good morning  i don t think it has stopped raining once for the past three days or so  but who cares,good morning  think stopped raining past three days cares
Good morning my little twitternut squashes   How are you all today? whats the weather like where you are?,1,good morning little twitternut squashes  today whats weather like,good morning my little twitternut squashes   how are you all today  whats the weather like where you are,good morning little twitternut squashes  today whats weather like
Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj,1,good morning world  haha fun movies last night school hmm new shoes make better http tinyurl com dfggwj,good morning world   haha had fun at the movies last night  d and school now    hmm new shoes make it better  http   tinyurl com dfggwj,good morning world  haha fun movies last night school hmm new shoes make better http tinyurl com dfggwj
Good night peeps! Give to your mom`s the greatest love you have   ****,1,good night peeps  give mom greatest love,good night peeps  give to your mom s the greatest love you have,good night peeps  give mom greatest love
Goodmorning World,1,goodmorning world,goodmorning world,goodmorning world
Goodmorning twitter bugs.. happy monday to you all! Today marks my first official day at my first fulltime job.. time to get ready!,1,goodmorning twitter bugs  happy monday today marks first official day fulltime job time get ready,goodmorning twitter bugs   happy monday to you all  today marks my first official day at my first fulltime job   time to get ready,goodmorning twitter bugs  happy monday today marks first official day fulltime job time get ready
"Gotta get up early to spend some time with my mommy before I go to work, so I`m off to bed. Goodnight twitter",1,gotta get early spend time mommy go work  bed goodnight twitter,gotta get up early to spend some time with my mommy before i go to work  so i m off to bed  goodnight twitter,gotta get early spend time mommy go work  bed goodnight twitter
